pid,lon,lat,date,baseheading,viewheading,view_idx,path
100030,103.86257503807647,1.30921056703829,202406,226.56,136.56,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100030_103.86257503807647_1.30921056703829_202406_baseheading226.56_viewheading136.56_4.jpg
100030,103.86257503807647,1.30921056703829,202406,226.56,316.56,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100030_103.86257503807647_1.30921056703829_202406_baseheading226.56_viewheading316.56_2.jpg
100031,103.86271202448808,1.3093276124156716,202406,49.83,139.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100031_103.86271202448808_1.3093276124156716_202406_baseheading49.83_viewheading139.83_2.jpg
100031,103.86271202448808,1.3093276124156716,202406,49.83,319.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100031_103.86271202448808_1.3093276124156716_202406_baseheading49.83_viewheading319.83_4.jpg
100032,103.86271504274656,1.3093301913079802,202406,49.83,139.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100032_103.86271504274656_1.3093301913079802_202406_baseheading49.83_viewheading139.83_2.jpg
100032,103.86271504274656,1.3093301913079802,202406,49.83,319.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100032_103.86271504274656_1.3093301913079802_202406_baseheading49.83_viewheading319.83_4.jpg
10003,103.85387653780889,1.3155390598646288,202402,335.89,245.89,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10003_103.85387653780889_1.3155390598646288_202402_baseheading335.89_viewheading245.89_4.jpg
10003,103.85387653780889,1.3155390598646288,202402,335.89,65.89,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10003_103.85387653780889_1.3155390598646288_202402_baseheading335.89_viewheading65.89_2.jpg
10004,103.8539409981552,1.3153708233849146,202402,67.44,157.44,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10004_103.8539409981552_1.3153708233849146_202402_baseheading67.44_viewheading157.44_2.jpg
10004,103.8539409981552,1.3153708233849146,202402,67.44,337.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10004_103.8539409981552_1.3153708233849146_202402_baseheading67.44_viewheading337.44_4.jpg
100057,103.85041470577491,1.3014165847184669,202406,124.3,214.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100057_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading214.30_2.jpg
100057,103.85041470577491,1.3014165847184669,202406,124.3,34.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100057_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading34.30_4.jpg
100058,103.85055337862543,1.301301542397942,202406,127.87,217.87,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100058_103.85055337862543_1.301301542397942_202406_baseheading127.87_viewheading217.87_2.jpg
100058,103.85055337862543,1.301301542397942,202406,127.87,37.87,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100058_103.85055337862543_1.301301542397942_202406_baseheading127.87_viewheading37.87_4.jpg
100059,103.85069205126226,1.3011864998096336,202406,127.61,217.61,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100059_103.85069205126226_1.3011864998096336_202406_baseheading127.61_viewheading217.61_2.jpg
100059,103.85069205126226,1.3011864998096336,202406,127.61,37.61,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100059_103.85069205126226_1.3011864998096336_202406_baseheading127.61_viewheading37.61_4.jpg
10005,103.85400800956906,1.3152035679881673,202402,67.44,157.44,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10005_103.85400800956906_1.3152035679881673_202402_baseheading67.44_viewheading157.44_2.jpg
10005,103.85400800956906,1.3152035679881673,202402,67.44,337.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10005_103.85400800956906_1.3152035679881673_202402_baseheading67.44_viewheading337.44_4.jpg
100060,103.85081653929,1.3010809957020162,202406,127.76,217.76,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100060_103.85081653929_1.3010809957020162_202406_baseheading127.76_viewheading217.76_2.jpg
100060,103.85081653929,1.3010809957020162,202406,127.76,37.76,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100060_103.85081653929_1.3010809957020162_202406_baseheading127.76_viewheading37.76_4.jpg
10006,103.85406054401948,1.315091646423826,202402,67.44,157.44,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10006_103.85406054401948_1.315091646423826_202402_baseheading67.44_viewheading157.44_2.jpg
10006,103.85406054401948,1.315091646423826,202402,67.44,337.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10006_103.85406054401948_1.315091646423826_202402_baseheading67.44_viewheading337.44_4.jpg
100139,103.849563669596,1.3099015446147237,202402,308.67,218.67,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100139_103.849563669596_1.3099015446147237_202402_baseheading308.67_viewheading218.67_4.jpg
100139,103.849563669596,1.3099015446147237,202402,308.67,38.67,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100139_103.849563669596_1.3099015446147237_202402_baseheading308.67_viewheading38.67_2.jpg
100245,103.85207650856266,1.2994063391169464,202406,220.78,130.78,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100245_103.85207650856266_1.2994063391169464_202406_baseheading220.78_viewheading130.78_4.jpg
100245,103.85207650856266,1.2994063391169464,202406,220.78,310.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100245_103.85207650856266_1.2994063391169464_202406_baseheading220.78_viewheading310.78_2.jpg
100246,103.85218721262852,1.299548499263018,202406,220.73,130.73,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100246_103.85218721262852_1.299548499263018_202406_baseheading220.73_viewheading130.73_4.jpg
100246,103.85218721262852,1.299548499263018,202406,220.73,310.73,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100246_103.85218721262852_1.299548499263018_202406_baseheading220.73_viewheading310.73_2.jpg
100247,103.85229791681077,1.2996906593184636,202406,41.76,131.76,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100247_103.85229791681077_1.2996906593184636_202406_baseheading41.76_viewheading131.76_2.jpg
100247,103.85229791681077,1.2996906593184636,202406,41.76,311.76,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100247_103.85229791681077_1.2996906593184636_202406_baseheading41.76_viewheading311.76_4.jpg
100248,103.85240862106748,1.2998328193158917,202406,73.45,163.45,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100248_103.85240862106748_1.2998328193158917_202406_baseheading73.45_viewheading163.45_2.jpg
100248,103.85240862106748,1.2998328193158917,202406,73.45,343.45,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100248_103.85240862106748_1.2998328193158917_202406_baseheading73.45_viewheading343.45_4.jpg
100249,103.8524138344997,1.2998395137278749,202406,73.45,163.45,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100249_103.8524138344997_1.2998395137278749_202406_baseheading73.45_viewheading163.45_2.jpg
100249,103.8524138344997,1.2998395137278749,202406,73.45,343.45,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100249_103.8524138344997_1.2998395137278749_202406_baseheading73.45_viewheading343.45_4.jpg
100388,103.85041470577491,1.3014165847184669,202406,124.3,214.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100388_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading214.30_2.jpg
100388,103.85041470577491,1.3014165847184669,202406,124.3,34.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100388_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading34.30_4.jpg
100389,103.85027603661115,1.3015316314929368,202402,121.54,211.54,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100389_103.85027603661115_1.3015316314929368_202402_baseheading121.54_viewheading211.54_2.jpg
100389,103.85027603661115,1.3015316314929368,202402,121.54,31.54,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100389_103.85027603661115_1.3015316314929368_202402_baseheading121.54_viewheading31.54_4.jpg
100390,103.8501373491397,1.3016466561948088,202406,98.48,188.48,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100390_103.8501373491397_1.3016466561948088_202406_baseheading98.48_viewheading188.48_2.jpg
100390,103.8501373491397,1.3016466561948088,202406,98.48,8.48,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100390_103.8501373491397_1.3016466561948088_202406_baseheading98.48_viewheading8.48_4.jpg
100391,103.85000464067679,1.3016305258142622,202406,336.13,246.13,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100391_103.85000464067679_1.3016305258142622_202406_baseheading336.13_viewheading246.13_4.jpg
100391,103.85000464067679,1.3016305258142622,202406,336.13,66.13,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100391_103.85000464067679_1.3016305258142622_202406_baseheading336.13_viewheading66.13_2.jpg
10048,103.84806550635653,1.3143802789500532,202106,40.83,130.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10048_103.84806550635653_1.3143802789500532_202106_baseheading40.83_viewheading130.83_2.jpg
10048,103.84806550635653,1.3143802789500532,202106,40.83,310.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10048_103.84806550635653_1.3143802789500532_202106_baseheading40.83_viewheading310.83_4.jpg
10049,103.84818044190114,1.3145190398695727,202402,40.62,130.62,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10049_103.84818044190114_1.3145190398695727_202402_baseheading40.62_viewheading130.62_2.jpg
10049,103.84818044190114,1.3145190398695727,202402,40.62,310.62,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10049_103.84818044190114_1.3145190398695727_202402_baseheading40.62_viewheading310.62_4.jpg
10050,103.84829517734124,1.3146579667428404,202402,37.82,127.82,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10050_103.84829517734124_1.3146579667428404_202402_baseheading37.82_viewheading127.82_2.jpg
10050,103.84829517734124,1.3146579667428404,202402,37.82,307.82,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10050_103.84829517734124_1.3146579667428404_202402_baseheading37.82_viewheading307.82_4.jpg
10051,103.84840991278134,1.314796893616108,202402,39.8,129.8,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10051_103.84840991278134_1.314796893616108_202402_baseheading39.80_viewheading129.80_2.jpg
10051,103.84840991278134,1.314796893616108,202402,39.8,309.8,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10051_103.84840991278134_1.314796893616108_202402_baseheading39.80_viewheading309.80_4.jpg
10052,103.84852465144404,1.3149358178265276,202402,39.45,129.45,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10052_103.84852465144404_1.3149358178265276_202402_baseheading39.45_viewheading129.45_2.jpg
10052,103.84852465144404,1.3149358178265276,202402,39.45,309.45,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10052_103.84852465144404_1.3149358178265276_202402_baseheading39.45_viewheading309.45_4.jpg
10053,103.84855027049501,1.3149668062501187,202402,177.19,267.19,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10053_103.84855027049501_1.3149668062501187_202402_baseheading177.19_viewheading267.19_2.jpg
10053,103.84855027049501,1.3149668062501187,202402,177.19,87.19,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10053_103.84855027049501_1.3149668062501187_202402_baseheading177.19_viewheading87.19_4.jpg
100624,103.85349374667564,1.314097379948027,202402,7.71,277.71,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100624_103.85349374667564_1.314097379948027_202402_baseheading7.71_viewheading277.71_4.jpg
100624,103.85349374667564,1.314097379948027,202402,7.71,97.71,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100624_103.85349374667564_1.314097379948027_202402_baseheading7.71_viewheading97.71_2.jpg
100625,103.85357606435221,1.3139371030081601,202402,333.06,243.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100625_103.85357606435221_1.3139371030081601_202402_baseheading333.06_viewheading243.06_4.jpg
100625,103.85357606435221,1.3139371030081601,202402,333.06,63.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100625_103.85357606435221_1.3139371030081601_202402_baseheading333.06_viewheading63.06_2.jpg
100626,103.85361329417607,1.3138646108888714,202402,334.84,244.84,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100626_103.85361329417607_1.3138646108888714_202402_baseheading334.84_viewheading244.84_4.jpg
100626,103.85361329417607,1.3138646108888714,202402,334.84,64.84,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100626_103.85361329417607_1.3138646108888714_202402_baseheading334.84_viewheading64.84_2.jpg
100665,103.87503644492651,1.302272323158419,202406,52.17,142.17,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100665_103.87503644492651_1.302272323158419_202406_baseheading52.17_viewheading142.17_2.jpg
100665,103.87503644492651,1.302272323158419,202406,52.17,322.17,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100665_103.87503644492651_1.302272323158419_202406_baseheading52.17_viewheading322.17_4.jpg
100666,103.8751117362806,1.3021086279864644,202406,101.54,11.54,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100666_103.8751117362806_1.3021086279864644_202406_baseheading101.54_viewheading11.54_4.jpg
100666,103.8751117362806,1.3021086279864644,202406,101.54,191.54,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100666_103.8751117362806_1.3021086279864644_202406_baseheading101.54_viewheading191.54_2.jpg
100667,103.87518702884036,1.301944933369051,202406,155.64,245.64,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100667_103.87518702884036_1.301944933369051_202406_baseheading155.64_viewheading245.64_2.jpg
100667,103.87518702884036,1.301944933369051,202406,155.64,65.64,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100667_103.87518702884036_1.301944933369051_202406_baseheading155.64_viewheading65.64_4.jpg
100668,103.87526232071716,1.3017812384374958,202406,154.58,244.58,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100668_103.87526232071716_1.3017812384374958_202406_baseheading154.58_viewheading244.58_2.jpg
100668,103.87526232071716,1.3017812384374958,202406,154.58,64.58,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100668_103.87526232071716_1.3017812384374958_202406_baseheading154.58_viewheading64.58_4.jpg
100669,103.87533761259397,1.301617543505941,202406,154.99,244.99,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100669_103.87533761259397_1.301617543505941_202406_baseheading154.99_viewheading244.99_2.jpg
100669,103.87533761259397,1.301617543505941,202406,154.99,64.99,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100669_103.87533761259397_1.301617543505941_202406_baseheading154.99_viewheading64.99_4.jpg
100670,103.87541290499104,1.3014538488136855,202406,154.93,244.93,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100670_103.87541290499104_1.3014538488136855_202406_baseheading154.93_viewheading244.93_2.jpg
100670,103.87541290499104,1.3014538488136855,202406,154.93,64.93,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100670_103.87541290499104_1.3014538488136855_202406_baseheading154.93_viewheading64.93_4.jpg
100671,103.87548819747644,1.3012901541620618,202406,62.61,152.61,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100671_103.87548819747644_1.3012901541620618_202406_baseheading62.61_viewheading152.61_2.jpg
100671,103.87548819747644,1.3012901541620618,202406,62.61,332.61,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100671_103.87548819747644_1.3012901541620618_202406_baseheading62.61_viewheading332.61_4.jpg
100672,103.87548903407811,1.3012883353059164,202406,62.61,152.61,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100672_103.87548903407811_1.3012883353059164_202406_baseheading62.61_viewheading152.61_2.jpg
100672,103.87548903407811,1.3012883353059164,202406,62.61,332.61,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100672_103.87548903407811_1.3012883353059164_202406_baseheading62.61_viewheading332.61_4.jpg
100959,103.87618529858031,1.3135703701885357,202406,71.28,161.28,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100959_103.87618529858031_1.3135703701885357_202406_baseheading71.28_viewheading161.28_2.jpg
100959,103.87618529858031,1.3135703701885357,202406,71.28,341.28,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100959_103.87618529858031_1.3135703701885357_202406_baseheading71.28_viewheading341.28_4.jpg
100960,103.87623769016628,1.3133979752377969,202406,345.54,255.54,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100960_103.87623769016628_1.3133979752377969_202406_baseheading345.54_viewheading255.54_4.jpg
100960,103.87623769016628,1.3133979752377969,202406,345.54,75.54,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100960_103.87623769016628_1.3133979752377969_202406_baseheading345.54_viewheading75.54_2.jpg
100961,103.87629008951195,1.3132255826478132,202406,343.58,253.58,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100961_103.87629008951195_1.3132255826478132_202406_baseheading343.58_viewheading253.58_4.jpg
100961,103.87629008951195,1.3132255826478132,202406,343.58,73.58,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100961_103.87629008951195_1.3132255826478132_202406_baseheading343.58_viewheading73.58_2.jpg
100962,103.8763425898743,1.313053220792162,202406,342.42,252.42,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100962_103.8763425898743_1.313053220792162_202406_baseheading342.42_viewheading252.42_4.jpg
100962,103.8763425898743,1.313053220792162,202406,342.42,72.42,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100962_103.8763425898743_1.313053220792162_202406_baseheading342.42_viewheading72.42_2.jpg
100963,103.87639509024714,1.3128808589397087,202406,341.65,251.65,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100963_103.87639509024714_1.3128808589397087_202406_baseheading341.65_viewheading251.65_4.jpg
100963,103.87639509024714,1.3128808589397087,202406,341.65,71.65,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100963_103.87639509024714_1.3128808589397087_202406_baseheading341.65_viewheading71.65_2.jpg
100964,103.87644759086909,1.3127084971631322,202406,343.35,253.35,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100964_103.87644759086909_1.3127084971631322_202406_baseheading343.35_viewheading253.35_4.jpg
100964,103.87644759086909,1.3127084971631322,202406,343.35,73.35,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100964_103.87644759086909_1.3127084971631322_202406_baseheading343.35_viewheading73.35_2.jpg
100965,103.87650009149104,1.3125361353865554,202406,344.19,254.19,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100965_103.87650009149104_1.3125361353865554_202406_baseheading344.19_viewheading254.19_4.jpg
100965,103.87650009149104,1.3125361353865554,202406,344.19,74.19,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100965_103.87650009149104_1.3125361353865554_202406_baseheading344.19_viewheading74.19_2.jpg
100966,103.87655259205184,1.3123637735913516,202406,343.82,253.82,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100966_103.87655259205184_1.3123637735913516_202406_baseheading343.82_viewheading253.82_4.jpg
100966,103.87655259205184,1.3123637735913516,202406,343.82,73.82,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100966_103.87655259205184_1.3123637735913516_202406_baseheading343.82_viewheading73.82_2.jpg
100967,103.87660509250333,1.312191411762853,202406,323.1,233.1,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100967_103.87660509250333_1.312191411762853_202406_baseheading323.10_viewheading233.10_4.jpg
100967,103.87660509250333,1.312191411762853,202406,323.1,53.1,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100967_103.87660509250333_1.312191411762853_202406_baseheading323.10_viewheading53.10_2.jpg
100968,103.87664009351516,1.3120765005427548,202406,249.22,159.22,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100968_103.87664009351516_1.3120765005427548_202406_baseheading249.22_viewheading159.22_4.jpg
100968,103.87664009351516,1.3120765005427548,202406,249.22,339.22,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100968_103.87664009351516_1.3120765005427548_202406_baseheading249.22_viewheading339.22_2.jpg
101006,103.854117662151,1.3100832853555213,202406,32.76,122.76,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101006_103.854117662151_1.3100832853555213_202406_baseheading32.76_viewheading122.76_2.jpg
101006,103.854117662151,1.3100832853555213,202406,32.76,302.76,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101006_103.854117662151_1.3100832853555213_202406_baseheading32.76_viewheading302.76_4.jpg
101007,103.8540228790914,1.309930050017092,202402,31.69,121.69,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101007_103.8540228790914_1.309930050017092_202402_baseheading31.69_viewheading121.69_2.jpg
101007,103.8540228790914,1.309930050017092,202402,31.69,301.69,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101007_103.8540228790914_1.309930050017092_202402_baseheading31.69_viewheading301.69_4.jpg
101008,103.85396274853862,1.30983283731778,202402,31.78,121.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101008_103.85396274853862_1.30983283731778_202402_baseheading31.78_viewheading121.78_2.jpg
101008,103.85396274853862,1.30983283731778,202402,31.78,301.78,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101008_103.85396274853862_1.30983283731778_202402_baseheading31.78_viewheading301.78_4.jpg
101053,103.8529177258106,1.3138646164731007,202402,139.01,229.01,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101053_103.8529177258106_1.3138646164731007_202402_baseheading139.01_viewheading229.01_2.jpg
101053,103.8529177258106,1.3138646164731007,202402,139.01,49.01,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101053_103.8529177258106_1.3138646164731007_202402_baseheading139.01_viewheading49.01_4.jpg
101054,103.85280066606718,1.314001590608616,202402,139.71,229.71,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101054_103.85280066606718_1.314001590608616_202402_baseheading139.71_viewheading229.71_2.jpg
101054,103.85280066606718,1.314001590608616,202402,139.71,49.71,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101054_103.85280066606718_1.314001590608616_202402_baseheading139.71_viewheading49.71_4.jpg
101055,103.85268360599207,1.3141385644606711,202402,139.85,229.85,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101055_103.85268360599207_1.3141385644606711_202402_baseheading139.85_viewheading229.85_2.jpg
101055,103.85268360599207,1.3141385644606711,202402,139.85,49.85,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101055_103.85268360599207_1.3141385644606711_202402_baseheading139.85_viewheading49.85_4.jpg
101056,103.85256654590339,1.3142755383011113,202402,140.06,230.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101056_103.85256654590339_1.3142755383011113_202402_baseheading140.06_viewheading230.06_2.jpg
101056,103.85256654590339,1.3142755383011113,202402,140.06,50.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101056_103.85256654590339_1.3142755383011113_202402_baseheading140.06_viewheading50.06_4.jpg
101057,103.85244948581213,1.3144125121393664,202402,139.06,229.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101057_103.85244948581213_1.3144125121393664_202402_baseheading139.06_viewheading229.06_2.jpg
101057,103.85244948581213,1.3144125121393664,202402,139.06,49.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101057_103.85244948581213_1.3144125121393664_202402_baseheading139.06_viewheading49.06_4.jpg
101058,103.85233242572089,1.3145494859776214,202402,139.51,229.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101058_103.85233242572089_1.3145494859776214_202402_baseheading139.51_viewheading229.51_2.jpg
101058,103.85233242572089,1.3145494859776214,202402,139.51,49.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101058_103.85233242572089_1.3145494859776214_202402_baseheading139.51_viewheading49.51_4.jpg
101059,103.85221536593073,1.3146864600732024,202402,319.54,229.54,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101059_103.85221536593073_1.3146864600732024_202402_baseheading319.54_viewheading229.54_4.jpg
101059,103.85221536593073,1.3146864600732024,202402,319.54,49.54,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101059_103.85221536593073_1.3146864600732024_202402_baseheading319.54_viewheading49.54_2.jpg
101060,103.85214169729547,1.3147726606527583,202402,289.88,19.88,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101060_103.85214169729547_1.3147726606527583_202402_baseheading289.88_viewheading19.88_2.jpg
