pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
100020,103.83164092345523,1.3065819868167936,115.89,295.89,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100020_103.83164092345523_1.3065819868167936_202406_baseheading115.89_viewheading295.89_3.jpg,5.48313288353749,5.305742872610543
100021,103.83179999917215,1.306497371134942,119.71,119.71,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100021_103.83179999917215_1.306497371134942_202406_baseheading119.71_viewheading119.71_1.jpg,5.382153453603627,5.208658744005946
100021,103.83179999917215,1.306497371134942,119.71,209.71,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100021_103.83179999917215_1.306497371134942_202406_baseheading119.71_viewheading209.71_2.jpg,5.382153453603627,5.208658744005946
100021,103.83179999917215,1.306497371134942,119.71,29.71,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100021_103.83179999917215_1.306497371134942_202406_baseheading119.71_viewheading29.71_4.jpg,5.382153453603627,5.208658744005946
100021,103.83179999917215,1.306497371134942,119.71,299.71,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100021_103.83179999917215_1.306497371134942_202406_baseheading119.71_viewheading299.71_3.jpg,5.382153453603627,5.208658744005946
100022,103.83195907425024,1.3064127542521244,119.11,119.11,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100022_103.83195907425024_1.3064127542521244_202406_baseheading119.11_viewheading119.11_1.jpg,4.9448908849444395,4.560930390786437
100022,103.83195907425024,1.3064127542521244,119.11,209.11,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100022_103.83195907425024_1.3064127542521244_202406_baseheading119.11_viewheading209.11_2.jpg,4.9448908849444395,4.560930390786437
100022,103.83195907425024,1.3064127542521244,119.11,29.11,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100022_103.83195907425024_1.3064127542521244_202406_baseheading119.11_viewheading29.11_4.jpg,4.9448908849444395,4.560930390786437
100022,103.83195907425024,1.3064127542521244,119.11,299.11,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100022_103.83195907425024_1.3064127542521244_202406_baseheading119.11_viewheading299.11_3.jpg,4.9448908849444395,4.560930390786437
100023,103.8321181498601,1.3063281383689795,118.72,118.72,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100023_103.8321181498601_1.3063281383689795_202406_baseheading118.72_viewheading118.72_1.jpg,4.815507744816565,4.684568332112015
100023,103.8321181498601,1.3063281383689795,118.72,208.72,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100023_103.8321181498601_1.3063281383689795_202406_baseheading118.72_viewheading208.72_2.jpg,4.815507744816565,4.684568332112015
100023,103.8321181498601,1.3063281383689795,118.72,28.72,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100023_103.8321181498601_1.3063281383689795_202406_baseheading118.72_viewheading28.72_4.jpg,4.815507744816565,4.684568332112015
100023,103.8321181498601,1.3063281383689795,118.72,298.72,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100023_103.8321181498601_1.3063281383689795_202406_baseheading118.72_viewheading298.72_3.jpg,4.815507744816565,4.684568332112015
100024,103.83227722512066,1.3062435218291968,118.8,118.8,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100024_103.83227722512066_1.3062435218291968_202406_baseheading118.80_viewheading118.80_1.jpg,5.092637202542705,5.021403102162689
100024,103.83227722512066,1.3062435218291968,118.8,208.8,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100024_103.83227722512066_1.3062435218291968_202406_baseheading118.80_viewheading208.80_2.jpg,5.092637202542705,5.021403102162689
100024,103.83227722512066,1.3062435218291968,118.8,28.8,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100024_103.83227722512066_1.3062435218291968_202406_baseheading118.80_viewheading28.80_4.jpg,5.092637202542705,5.021403102162689
100024,103.83227722512066,1.3062435218291968,118.8,298.8,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100024_103.83227722512066_1.3062435218291968_202406_baseheading118.80_viewheading298.80_3.jpg,5.092637202542705,5.021403102162689
100057,103.85041470577491,1.3014165847184669,124.3,124.3,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100057_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading124.30_1.jpg,11.006703906278974,10.875039181206477
100057,103.85041470577491,1.3014165847184669,124.3,214.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100057_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading214.30_2.jpg,11.006703906278974,10.875039181206477
100057,103.85041470577491,1.3014165847184669,124.3,304.3,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100057_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading304.30_3.jpg,11.006703906278974,10.875039181206477
100057,103.85041470577491,1.3014165847184669,124.3,34.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100057_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading34.30_4.jpg,11.006703906278974,10.875039181206477
10005,103.85400800956906,1.3152035679881673,67.44,157.44,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10005_103.85400800956906_1.3152035679881673_202402_baseheading67.44_viewheading157.44_2.jpg,11.85570819723831,6.611198742078341
10005,103.85400800956906,1.3152035679881673,67.44,247.44,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10005_103.85400800956906_1.3152035679881673_202402_baseheading67.44_viewheading247.44_3.jpg,11.85570819723831,6.611198742078341
10005,103.85400800956906,1.3152035679881673,67.44,337.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10005_103.85400800956906_1.3152035679881673_202402_baseheading67.44_viewheading337.44_4.jpg,11.85570819723831,6.611198742078341
10005,103.85400800956906,1.3152035679881673,67.44,67.44,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10005_103.85400800956906_1.3152035679881673_202402_baseheading67.44_viewheading67.44_1.jpg,11.85570819723831,6.611198742078341
10006,103.85406054401948,1.315091646423826,67.44,157.44,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10006_103.85406054401948_1.315091646423826_202402_baseheading67.44_viewheading157.44_2.jpg,9.34826186576594,6.3157730690930425
10006,103.85406054401948,1.315091646423826,67.44,247.44,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10006_103.85406054401948_1.315091646423826_202402_baseheading67.44_viewheading247.44_3.jpg,9.34826186576594,6.3157730690930425
10006,103.85406054401948,1.315091646423826,67.44,337.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10006_103.85406054401948_1.315091646423826_202402_baseheading67.44_viewheading337.44_4.jpg,9.34826186576594,6.3157730690930425
10006,103.85406054401948,1.315091646423826,67.44,67.44,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10006_103.85406054401948_1.315091646423826_202402_baseheading67.44_viewheading67.44_1.jpg,9.34826186576594,6.3157730690930425
100245,103.85207650856266,1.2994063391169464,220.78,130.78,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100245_103.85207650856266_1.2994063391169464_202406_baseheading220.78_viewheading130.78_4.jpg,11.922648929699335,11.337482299688771
100245,103.85207650856266,1.2994063391169464,220.78,220.78,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100245_103.85207650856266_1.2994063391169464_202406_baseheading220.78_viewheading220.78_1.jpg,11.922648929699335,11.337482299688771
100245,103.85207650856266,1.2994063391169464,220.78,310.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100245_103.85207650856266_1.2994063391169464_202406_baseheading220.78_viewheading310.78_2.jpg,11.922648929699335,11.337482299688771
100245,103.85207650856266,1.2994063391169464,220.78,40.78,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100245_103.85207650856266_1.2994063391169464_202406_baseheading220.78_viewheading40.78_3.jpg,11.922648929699335,11.337482299688771
100246,103.85218721262852,1.299548499263018,220.73,130.73,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100246_103.85218721262852_1.299548499263018_202406_baseheading220.73_viewheading130.73_4.jpg,8.31368070737015,7.203002398323837
100246,103.85218721262852,1.299548499263018,220.73,220.73,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100246_103.85218721262852_1.299548499263018_202406_baseheading220.73_viewheading220.73_1.jpg,8.31368070737015,7.203002398323837
100246,103.85218721262852,1.299548499263018,220.73,310.73,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100246_103.85218721262852_1.299548499263018_202406_baseheading220.73_viewheading310.73_2.jpg,8.31368070737015,7.203002398323837
100246,103.85218721262852,1.299548499263018,220.73,40.73,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100246_103.85218721262852_1.299548499263018_202406_baseheading220.73_viewheading40.73_3.jpg,8.31368070737015,7.203002398323837
100247,103.85229791681077,1.2996906593184636,41.76,131.76,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100247_103.85229791681077_1.2996906593184636_202406_baseheading41.76_viewheading131.76_2.jpg,9.084601073033333,8.038519800878392
100247,103.85229791681077,1.2996906593184636,41.76,221.76,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100247_103.85229791681077_1.2996906593184636_202406_baseheading41.76_viewheading221.76_3.jpg,9.084601073033333,8.038519800878392
100247,103.85229791681077,1.2996906593184636,41.76,311.76,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100247_103.85229791681077_1.2996906593184636_202406_baseheading41.76_viewheading311.76_4.jpg,9.084601073033333,8.038519800878392
100247,103.85229791681077,1.2996906593184636,41.76,41.76,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100247_103.85229791681077_1.2996906593184636_202406_baseheading41.76_viewheading41.76_1.jpg,9.084601073033333,8.038519800878392
100388,103.85041470577491,1.3014165847184669,124.3,124.3,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100388_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading124.30_1.jpg,11.006703906278974,10.875039181206477
100388,103.85041470577491,1.3014165847184669,124.3,214.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100388_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading214.30_2.jpg,11.006703906278974,10.875039181206477
100388,103.85041470577491,1.3014165847184669,124.3,304.3,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100388_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading304.30_3.jpg,11.006703906278974,10.875039181206477
100388,103.85041470577491,1.3014165847184669,124.3,34.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100388_103.85041470577491_1.3014165847184669_202406_baseheading124.30_viewheading34.30_4.jpg,11.006703906278974,10.875039181206477
100390,103.8501373491397,1.3016466561948088,98.48,188.48,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100390_103.8501373491397_1.3016466561948088_202406_baseheading98.48_viewheading188.48_2.jpg,9.406624854035016,9.08944718740322
100390,103.8501373491397,1.3016466561948088,98.48,278.48,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100390_103.8501373491397_1.3016466561948088_202406_baseheading98.48_viewheading278.48_3.jpg,9.406624854035016,9.08944718740322
100390,103.8501373491397,1.3016466561948088,98.48,8.48,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100390_103.8501373491397_1.3016466561948088_202406_baseheading98.48_viewheading8.48_4.jpg,9.406624854035016,9.08944718740322
100390,103.8501373491397,1.3016466561948088,98.48,98.48,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100390_103.8501373491397_1.3016466561948088_202406_baseheading98.48_viewheading98.48_1.jpg,9.406624854035016,9.08944718740322
101054,103.85280066606718,1.314001590608616,139.71,139.71,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101054_103.85280066606718_1.314001590608616_202402_baseheading139.71_viewheading139.71_1.jpg,7.690465384140893,7.319433245548251
101054,103.85280066606718,1.314001590608616,139.71,229.71,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101054_103.85280066606718_1.314001590608616_202402_baseheading139.71_viewheading229.71_2.jpg,7.690465384140893,7.319433245548251
101054,103.85280066606718,1.314001590608616,139.71,319.71,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101054_103.85280066606718_1.314001590608616_202402_baseheading139.71_viewheading319.71_3.jpg,7.690465384140893,7.319433245548251
101054,103.85280066606718,1.314001590608616,139.71,49.71,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101054_103.85280066606718_1.314001590608616_202402_baseheading139.71_viewheading49.71_4.jpg,7.690465384140893,7.319433245548251
101055,103.85268360599207,1.3141385644606711,139.85,139.85,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101055_103.85268360599207_1.3141385644606711_202402_baseheading139.85_viewheading139.85_1.jpg,4.907983394522754,4.040910175251627
101055,103.85268360599207,1.3141385644606711,139.85,229.85,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101055_103.85268360599207_1.3141385644606711_202402_baseheading139.85_viewheading229.85_2.jpg,4.907983394522754,4.040910175251627
101055,103.85268360599207,1.3141385644606711,139.85,319.85,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101055_103.85268360599207_1.3141385644606711_202402_baseheading139.85_viewheading319.85_3.jpg,4.907983394522754,4.040910175251627
101055,103.85268360599207,1.3141385644606711,139.85,49.85,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101055_103.85268360599207_1.3141385644606711_202402_baseheading139.85_viewheading49.85_4.jpg,4.907983394522754,4.040910175251627
101056,103.85256654590339,1.3142755383011113,140.06,140.06,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101056_103.85256654590339_1.3142755383011113_202402_baseheading140.06_viewheading140.06_1.jpg,5.295788594001085,4.073734341123887
101056,103.85256654590339,1.3142755383011113,140.06,230.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101056_103.85256654590339_1.3142755383011113_202402_baseheading140.06_viewheading230.06_2.jpg,5.295788594001085,4.073734341123887
101056,103.85256654590339,1.3142755383011113,140.06,320.06,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101056_103.85256654590339_1.3142755383011113_202402_baseheading140.06_viewheading320.06_3.jpg,5.295788594001085,4.073734341123887
101056,103.85256654590339,1.3142755383011113,140.06,50.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101056_103.85256654590339_1.3142755383011113_202402_baseheading140.06_viewheading50.06_4.jpg,5.295788594001085,4.073734341123887
101057,103.85244948581213,1.3144125121393664,139.06,139.06,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101057_103.85244948581213_1.3144125121393664_202402_baseheading139.06_viewheading139.06_1.jpg,5.680369646240065,4.210486838784602
101057,103.85244948581213,1.3144125121393664,139.06,229.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101057_103.85244948581213_1.3144125121393664_202402_baseheading139.06_viewheading229.06_2.jpg,5.680369646240065,4.210486838784602
101057,103.85244948581213,1.3144125121393664,139.06,319.06,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101057_103.85244948581213_1.3144125121393664_202402_baseheading139.06_viewheading319.06_3.jpg,5.680369646240065,4.210486838784602
101057,103.85244948581213,1.3144125121393664,139.06,49.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101057_103.85244948581213_1.3144125121393664_202402_baseheading139.06_viewheading49.06_4.jpg,5.680369646240065,4.210486838784602
101058,103.85233242572089,1.3145494859776214,139.51,139.51,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101058_103.85233242572089_1.3145494859776214_202402_baseheading139.51_viewheading139.51_1.jpg,6.059649552558967,4.432266012707088
101058,103.85233242572089,1.3145494859776214,139.51,229.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101058_103.85233242572089_1.3145494859776214_202402_baseheading139.51_viewheading229.51_2.jpg,6.059649552558967,4.432266012707088
101058,103.85233242572089,1.3145494859776214,139.51,319.51,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101058_103.85233242572089_1.3145494859776214_202402_baseheading139.51_viewheading319.51_3.jpg,6.059649552558967,4.432266012707088
101058,103.85233242572089,1.3145494859776214,139.51,49.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101058_103.85233242572089_1.3145494859776214_202402_baseheading139.51_viewheading49.51_4.jpg,6.059649552558967,4.432266012707088
101059,103.85221536593073,1.3146864600732024,319.54,139.54,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101059_103.85221536593073_1.3146864600732024_202402_baseheading319.54_viewheading139.54_3.jpg,6.446379356150481,4.544595859553853
101059,103.85221536593073,1.3146864600732024,319.54,229.54,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101059_103.85221536593073_1.3146864600732024_202402_baseheading319.54_viewheading229.54_4.jpg,6.446379356150481,4.544595859553853
101059,103.85221536593073,1.3146864600732024,319.54,319.54,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101059_103.85221536593073_1.3146864600732024_202402_baseheading319.54_viewheading319.54_1.jpg,6.446379356150481,4.544595859553853
101059,103.85221536593073,1.3146864600732024,319.54,49.54,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101059_103.85221536593073_1.3146864600732024_202402_baseheading319.54_viewheading49.54_2.jpg,6.446379356150481,4.544595859553853
101380,103.85355602409284,1.3240921620561097,312.32,132.32,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101380_103.85355602409284_1.3240921620561097_202406_baseheading312.32_viewheading132.32_3.jpg,7.815858129852623,5.951964119673937
101380,103.85355602409284,1.3240921620561097,312.32,222.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101380_103.85355602409284_1.3240921620561097_202406_baseheading312.32_viewheading222.32_4.jpg,7.815858129852623,5.951964119673937
101380,103.85355602409284,1.3240921620561097,312.32,312.32,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101380_103.85355602409284_1.3240921620561097_202406_baseheading312.32_viewheading312.32_1.jpg,7.815858129852623,5.951964119673937
101380,103.85355602409284,1.3240921620561097,312.32,42.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101380_103.85355602409284_1.3240921620561097_202406_baseheading312.32_viewheading42.32_2.jpg,7.815858129852623,5.951964119673937
101381,103.85343952687224,1.3239547091735635,33.44,123.44,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101381_103.85343952687224_1.3239547091735635_202402_baseheading33.44_viewheading123.44_2.jpg,7.128757234568056,3.1634494903831842
101381,103.85343952687224,1.3239547091735635,33.44,213.44,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101381_103.85343952687224_1.3239547091735635_202402_baseheading33.44_viewheading213.44_3.jpg,7.128757234568056,3.1634494903831842
101381,103.85343952687224,1.3239547091735635,33.44,303.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101381_103.85343952687224_1.3239547091735635_202402_baseheading33.44_viewheading303.44_4.jpg,7.128757234568056,3.1634494903831842
101381,103.85343952687224,1.3239547091735635,33.44,33.44,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101381_103.85343952687224_1.3239547091735635_202402_baseheading33.44_viewheading33.44_1.jpg,7.128757234568056,3.1634494903831842
101383,103.85320653253869,1.3236798033172146,41.21,131.21,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101383_103.85320653253869_1.3236798033172146_202402_baseheading41.21_viewheading131.21_2.jpg,6.866054525349485,2.815943665936601
101383,103.85320653253869,1.3236798033172146,41.21,221.21,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101383_103.85320653253869_1.3236798033172146_202402_baseheading41.21_viewheading221.21_3.jpg,6.866054525349485,2.815943665936601
101383,103.85320653253869,1.3236798033172146,41.21,311.21,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101383_103.85320653253869_1.3236798033172146_202402_baseheading41.21_viewheading311.21_4.jpg,6.866054525349485,2.815943665936601
101383,103.85320653253869,1.3236798033172146,41.21,41.21,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101383_103.85320653253869_1.3236798033172146_202402_baseheading41.21_viewheading41.21_1.jpg,6.866054525349485,2.815943665936601
101384,103.85309003545962,1.323542350314718,42.51,132.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101384_103.85309003545962_1.323542350314718_202402_baseheading42.51_viewheading132.51_2.jpg,6.705898531492955,2.8312078319817604
101384,103.85309003545962,1.323542350314718,42.51,222.51,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101384_103.85309003545962_1.323542350314718_202402_baseheading42.51_viewheading222.51_3.jpg,6.705898531492955,2.8312078319817604
101384,103.85309003545962,1.323542350314718,42.51,312.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101384_103.85309003545962_1.323542350314718_202402_baseheading42.51_viewheading312.51_4.jpg,6.705898531492955,2.8312078319817604
101384,103.85309003545962,1.323542350314718,42.51,42.51,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101384_103.85309003545962_1.323542350314718_202402_baseheading42.51_viewheading42.51_1.jpg,6.705898531492955,2.8312078319817604
101385,103.85297353838052,1.323404897312221,205.04,115.04,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101385_103.85297353838052_1.323404897312221_202210_baseheading205.04_viewheading115.04_4.jpg,6.550355909665334,2.8464704885255996
101385,103.85297353838052,1.323404897312221,205.04,205.04,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101385_103.85297353838052_1.323404897312221_202210_baseheading205.04_viewheading205.04_1.jpg,6.550355909665334,2.8464704885255996
101385,103.85297353838052,1.323404897312221,205.04,25.04,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101385_103.85297353838052_1.323404897312221_202210_baseheading205.04_viewheading25.04_3.jpg,6.550355909665334,2.8464704885255996
101385,103.85297353838052,1.323404897312221,205.04,295.04,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101385_103.85297353838052_1.323404897312221_202210_baseheading205.04_viewheading295.04_2.jpg,6.550355909665334,2.8464704885255996
101386,103.85292855743545,1.3233518253440872,205.04,115.04,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101386_103.85292855743545_1.3233518253440872_202210_baseheading205.04_viewheading115.04_4.jpg,6.6670720502636875,3.9101193075711467
101386,103.85292855743545,1.3233518253440872,205.04,205.04,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101386_103.85292855743545_1.3233518253440872_202210_baseheading205.04_viewheading205.04_1.jpg,6.6670720502636875,3.9101193075711467
101386,103.85292855743545,1.3233518253440872,205.04,25.04,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101386_103.85292855743545_1.3233518253440872_202210_baseheading205.04_viewheading25.04_3.jpg,6.6670720502636875,3.9101193075711467
101386,103.85292855743545,1.3233518253440872,205.04,295.04,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101386_103.85292855743545_1.3233518253440872_202210_baseheading205.04_viewheading295.04_2.jpg,6.6670720502636875,3.9101193075711467
101407,103.82592290485717,1.4261598063467658,208.32,118.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101407_103.82592290485717_1.4261598063467658_201808_baseheading208.32_viewheading118.32_4.jpg,9.656533135951092,8.296926545728109
