pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
12234,103.77093004166025,1.4464992523854114,345.86,75.86,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\12234_103.77093004166025_1.4464992523854114_202408_baseheading345.86_viewheading75.86_2.jpg,1591.9739477007772,280.82246526060277
55222,103.64668085078114,1.3392015868537424,131.5,311.5,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\55222_103.64668085078114_1.3392015868537424_202407_baseheading131.50_viewheading311.50_3.jpg,4711.262745294618,2592.012162363268
22246,103.96071240867741,1.3786137014135162,72.15,72.15,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\22246_103.96071240867741_1.3786137014135162_202503_baseheading72.15_viewheading72.15_1.jpg,1458.8539798942443,576.1960388502276
76391,103.89874512640249,1.3241924727153662,259.41,349.41,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\76391_103.89874512640249_1.3241924727153662_202404_baseheading259.41_viewheading349.41_2.jpg,563.9157215063145,237.1556214943109
43460,103.94459630981319,1.351810371206029,76.08,166.08,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\43460_103.94459630981319_1.351810371206029_202407_baseheading76.08_viewheading166.08_2.jpg,85.86892283381265,81.5545550885934
15071,103.8024887496477,1.3176225313278154,92.26,272.26,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\15071_103.8024887496477_1.3176225313278154_202408_baseheading92.26_viewheading272.26_3.jpg,520.1486147056662,486.3812563891461
162777,103.84498636298459,1.2818427122095737,330.29,330.29,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\162777_103.84498636298459_1.2818427122095737_202110_baseheading330.29_viewheading330.29_1.jpg,92.09826869756355,64.40249157043502
90629,103.84520895456001,1.342646554825718,278.99,278.99,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90629_103.84520895456001_1.342646554825718_202408_baseheading278.99_viewheading278.99_1.jpg,534.8938238061492,247.6186138113366
68955,103.89070845196487,1.320561699091903,345.87,165.87,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\68955_103.89070845196487_1.320561699091903_202404_baseheading345.87_viewheading165.87_3.jpg,291.708221240284,291.708221240284
66354,103.66719494517314,1.2981485140640077,230.2,230.2,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\66354_103.66719494517314_1.2981485140640077_202407_baseheading230.20_viewheading230.20_1.jpg,5014.764706403989,2042.9013577214262
164536,103.8615580745664,1.2863564993328904,1.27,271.27,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\164536_103.8615580745664_1.2863564993328904_202406_baseheading1.27_viewheading271.27_4.jpg,1226.1722590080558,382.9468477937659
90890,103.71427942197778,1.4455253387578981,231.94,231.94,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90890_103.71427942197778_1.4455253387578981_202407_baseheading231.94_viewheading231.94_1.jpg,6123.30987081924,5046.611640710684
50931,103.89844587087538,1.321407543191425,294.82,294.82,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\50931_103.89844587087538_1.321407543191425_202404_baseheading294.82_viewheading294.82_1.jpg,505.12379434697175,320.09620817344273
37201,103.64592073707803,1.3290187324383467,222.18,222.18,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\37201_103.64592073707803_1.3290187324383467_202407_baseheading222.18_viewheading222.18_1.jpg,4999.987780305212,1897.6431480875683
86264,103.77635028415402,1.3469823261840352,116.03,296.03,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\86264_103.77635028415402_1.3469823261840352_202209_baseheading116.03_viewheading296.03_3.jpg,435.7022728875796,376.5030326766959
83735,103.8015364088749,1.432389353056448,184.42,94.42,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\83735_103.8015364088749_1.432389353056448_202408_baseheading184.42_viewheading94.42_4.jpg,560.1837847347246,224.2567251210573
10859,103.81790091132031,1.3096068958169198,162.63,252.63,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10859_103.81790091132031_1.3096068958169198_202402_baseheading162.63_viewheading252.63_2.jpg,1181.8445134799813,340.78856977562344
68550,103.93980722453034,1.3123330824402615,75.06,165.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\68550_103.93980722453034_1.3123330824402615_202503_baseheading75.06_viewheading165.06_2.jpg,885.2415915338044,323.679633317999
69914,103.83004374590907,1.3026617451227362,209.4,29.4,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\69914_103.83004374590907_1.3026617451227362_202402_baseheading209.40_viewheading29.40_3.jpg,457.73864145823137,218.12204417291971
143315,103.8505624678679,1.2897397966921285,130.61,310.61,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\143315_103.8505624678679_1.2897397966921285_202406_baseheading130.61_viewheading310.61_3.jpg,243.48536640123285,242.75811523492362
159001,103.82202776855523,1.3040796267098753,21.15,291.15,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\159001_103.82202776855523_1.3040796267098753_202406_baseheading21.15_viewheading291.15_4.jpg,464.27657869779694,338.14551914383696
93581,103.83472544782711,1.3001993175091853,34.99,34.99,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\93581_103.83472544782711_1.3001993175091853_202402_baseheading34.99_viewheading34.99_1.jpg,446.3778114422349,298.768816557165
153286,103.85965544953713,1.2995067641649596,135.56,45.56,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153286_103.85965544953713_1.2995067641649596_202209_baseheading135.56_viewheading45.56_4.jpg,268.3348183648147,132.33145893055905
133315,103.78818184475661,1.3426456421994666,263.36,353.36,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\133315_103.78818184475661_1.3426456421994666_202407_baseheading263.36_viewheading353.36_2.jpg,965.7447190421901,656.9238022589244
78687,103.91076989838528,1.3069128657660234,255.93,75.93,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78687_103.91076989838528_1.3069128657660234_202503_baseheading255.93_viewheading75.93_3.jpg,455.5750640529967,107.30392194077496
77242,103.65160807892188,1.3223460629983212,43.64,43.64,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77242_103.65160807892188_1.3223460629983212_202407_baseheading43.64_viewheading43.64_1.jpg,4693.664564188779,987.0417681481513
138962,103.93122706211328,1.318560668337039,79.11,79.11,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\138962_103.93122706211328_1.318560668337039_202503_baseheading79.11_viewheading79.11_1.jpg,825.9265211449932,478.5914603636843
58864,103.9096135012942,1.3376224086105613,346.6,166.6,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\58864_103.9096135012942_1.3376224086105613_202301_baseheading346.60_viewheading166.60_3.jpg,302.66119426309353,235.11015812013264
105274,103.85561996903652,1.3903281401094814,158.9,338.9,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\105274_103.85561996903652_1.3903281401094814_202408_baseheading158.90_viewheading338.90_3.jpg,1883.8545853067178,166.35619419341617
11402,103.9260350270067,1.3503193773999325,30.32,300.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\11402_103.9260350270067_1.3503193773999325_202407_baseheading30.32_viewheading300.32_4.jpg,1087.5751241470066,172.420879425861
126197,103.84850528402274,1.3139821794952986,310.61,220.61,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\126197_103.84850528402274_1.3139821794952986_202402_baseheading310.61_viewheading220.61_4.jpg,205.98153211383013,186.290389025684
47814,103.8996152499522,1.365042555026389,319.33,139.33,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\47814_103.8996152499522_1.365042555026389_202408_baseheading319.33_viewheading139.33_3.jpg,706.3839884326671,535.0947200091077
129267,103.76240436442409,1.3199804380490356,327.37,57.37,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\129267_103.76240436442409_1.3199804380490356_202407_baseheading327.37_viewheading57.37_2.jpg,173.1511602634816,91.60824719358418
4545,103.91185156138168,1.3142646656326684,79.48,349.48,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\4545_103.91185156138168_1.3142646656326684_202406_baseheading79.48_viewheading349.48_4.jpg,728.742338596272,248.6856891855483
3706,103.69365348806676,1.3664246182906055,24.54,204.54,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\3706_103.69365348806676_1.3664246182906055_202407_baseheading24.54_viewheading204.54_3.jpg,2734.409101174392,1312.0660864587578
19827,103.81203089507547,1.3042266812737828,258.08,168.08,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\19827_103.81203089507547_1.3042266812737828_202406_baseheading258.08_viewheading168.08_4.jpg,1228.7745092219157,305.824769029766
47781,103.86521213067694,1.2778423729745103,211.26,121.26,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\47781_103.86521213067694_1.2778423729745103_202102_baseheading211.26_viewheading121.26_4.jpg,859.4967860276606,709.9679939551327
106628,103.86193507520393,1.3864285239811867,214.74,34.74,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\106628_103.86193507520393_1.3864285239811867_202408_baseheading214.74_viewheading34.74_3.jpg,1688.9939915586656,178.29546648985837
96513,103.968326953358,1.3449099476614443,135.13,225.13,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\96513_103.968326953358_1.3449099476614443_202407_baseheading135.13_viewheading225.13_2.jpg,1080.4729240002214,453.7244198628548
139482,103.80831843863977,1.3092643542078375,298.3,208.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\139482_103.80831843863977_1.3092643542078375_202407_baseheading298.30_viewheading208.30_4.jpg,894.6056550936523,265.565942992743
27664,103.86289621635198,1.326631090546009,297.45,297.45,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\27664_103.86289621635198_1.326631090546009_202404_baseheading297.45_viewheading297.45_1.jpg,367.33648679821374,319.40120343314993
35539,103.82729561753119,1.4032840933015334,359.51,179.51,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\35539_103.82729561753119_1.4032840933015334_202503_baseheading359.51_viewheading179.51_3.jpg,1101.1079799633922,700.6134270201047
152528,103.76079195826881,1.3806477096864584,150.14,150.14,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\152528_103.76079195826881_1.3806477096864584_202407_baseheading150.14_viewheading150.14_1.jpg,159.4849781145017,91.87571932045344
8662,103.82180136037962,1.3402150510241382,252.01,252.01,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8662_103.82180136037962_1.3402150510241382_202406_baseheading252.01_viewheading252.01_1.jpg,1873.909438955041,608.3213387796058
13686,103.73659859998564,1.3379423651929103,274.38,184.38,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\13686_103.73659859998564_1.3379423651929103_202503_baseheading274.38_viewheading184.38_4.jpg,328.6480926375059,108.9114844699624
30219,103.77568833572076,1.3359059741807664,229.5,229.5,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\30219_103.77568833572076_1.3359059741807664_202408_baseheading229.50_viewheading229.50_1.jpg,535.2016099845939,494.8347446570103
136976,103.76686488265427,1.2944880490116355,353.54,173.54,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136976_103.76686488265427_1.2944880490116355_202408_baseheading353.54_viewheading173.54_3.jpg,812.1497579864263,179.9507119612152
109702,103.84417291294986,1.2770131430465146,12.73,192.73,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\109702_103.84417291294986_1.2770131430465146_202403_baseheading12.73_viewheading192.73_3.jpg,326.2896058013513,268.6322482054593
149712,103.87418562571494,1.3278759936390703,305.55,215.55,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\149712_103.87418562571494_1.3278759936390703_202404_baseheading305.55_viewheading215.55_4.jpg,595.0709791498475,500.3871555715325
56194,103.70224810780877,1.3333240335228556,89.86,359.86,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\56194_103.70224810780877_1.3333240335228556_202404_baseheading89.86_viewheading359.86_4.jpg,431.12800777228136,207.97673665358633
1371,103.88987683276994,1.3588858705558815,161.13,161.13,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1371_103.88987683276994_1.3588858705558815_201804_baseheading161.13_viewheading161.13_1.jpg,182.45721970193435,102.20854038125606
72111,103.84206686869665,1.3795628616290798,271.45,181.45,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\72111_103.84206686869665_1.3795628616290798_202408_baseheading271.45_viewheading181.45_4.jpg,254.4661513740574,61.285106045285104
77567,103.73371822703074,1.3798342942553177,229.43,229.43,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77567_103.73371822703074_1.3798342942553177_202407_baseheading229.43_viewheading229.43_1.jpg,1028.0362734335079,319.8139618053507
138143,103.89759191393048,1.3097816826701827,333.1,63.1,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\138143_103.89759191393048_1.3097816826701827_202406_baseheading333.10_viewheading63.10_2.jpg,410.2086568502602,407.37127211646924
81848,103.84626595554123,1.4234591751501966,90.14,270.14,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\81848_103.84626595554123_1.4234591751501966_202408_baseheading90.14_viewheading270.14_3.jpg,1105.744497461316,182.84306300901136
55839,103.87260712290626,1.4161585724234256,290.81,20.81,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\55839_103.87260712290626_1.4161585724234256_202408_baseheading290.81_viewheading20.81_2.jpg,2537.672173011686,194.52872110848776
17848,103.81582415566918,1.2809293688604506,272.79,272.79,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\17848_103.81582415566918_1.2809293688604506_202406_baseheading272.79_viewheading272.79_1.jpg,846.624764077285,195.0847154506137
62884,103.79203260209121,1.4472562355890415,281.0,191.0,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\62884_103.79203260209121_1.4472562355890415_202408_baseheading281.00_viewheading191.00_4.jpg,743.5276217500398,427.52963433252575
78804,103.84378360977301,1.4196741128923087,192.48,12.48,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78804_103.84378360977301_1.4196741128923087_202408_baseheading192.48_viewheading12.48_3.jpg,931.9385737489007,64.87689797242152
157779,103.98576744548858,1.3176669741112412,292.6,22.6,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\157779_103.98576744548858_1.3176669741112412_202407_baseheading292.60_viewheading22.60_2.jpg,3263.6105508727273,2702.2261062233847
128768,103.78769779012408,1.3405790445104833,91.95,91.95,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\128768_103.78769779012408_1.3405790445104833_202303_baseheading91.95_viewheading91.95_1.jpg,752.0514839193146,423.228712950978
15886,103.63513810328374,1.2844793582350187,274.64,274.64,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\15886_103.63513810328374_1.2844793582350187_202407_baseheading274.64_viewheading274.64_1.jpg,8745.193259692294,4726.9381541324965
103377,103.94518289019744,1.3812202570053647,355.9,85.9,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\103377_103.94518289019744_1.3812202570053647_202209_baseheading355.90_viewheading85.90_2.jpg,737.8165471306102,643.8643815107401
46574,103.74506493713386,1.3772522507579286,328.83,238.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\46574_103.74506493713386_1.3772522507579286_202407_baseheading328.83_viewheading238.83_4.jpg,500.5567236254649,292.4050813790674
155255,103.9625326894379,1.3245887694268368,221.87,221.87,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\155255_103.9625326894379_1.3245887694268368_202407_baseheading221.87_viewheading221.87_1.jpg,1111.2679137652574,923.3550860448627
9392,103.77511362954367,1.3788915992938464,346.7,76.7,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\9392_103.77511362954367_1.3788915992938464_202407_baseheading346.70_viewheading76.70_2.jpg,206.24310584977803,203.74325288311636
39041,103.86587629555119,1.3865123447481633,278.31,8.31,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\39041_103.86587629555119_1.3865123447481633_201905_baseheading278.31_viewheading8.31_2.jpg,1307.5017156202587,528.9352258118929
101264,103.83500278215126,1.3411446957998576,60.51,240.51,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101264_103.83500278215126_1.3411446957998576_202408_baseheading60.51_viewheading240.51_3.jpg,652.2335023673115,162.33848943932196
80980,103.78952789323786,1.4445201462406019,236.33,146.33,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\80980_103.78952789323786_1.4445201462406019_202408_baseheading236.33_viewheading146.33_4.jpg,598.9895492138058,219.7808665430498
30968,103.86795850847707,1.3695905079656696,6.53,96.53,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\30968_103.86795850847707_1.3695905079656696_202408_baseheading6.53_viewheading96.53_2.jpg,506.41684555320336,266.54633238922315
122733,103.94401584356179,1.3223949787559157,5.36,5.36,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\122733_103.94401584356179_1.3223949787559157_202503_baseheading5.36_viewheading5.36_1.jpg,476.0606372994034,134.18279443704193
101836,103.91347225971742,1.3931566054940143,193.89,13.89,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101836_103.91347225971742_1.3931566054940143_202503_baseheading193.89_viewheading13.89_3.jpg,420.83967334234165,107.4121592891651
157958,104.0146156097029,1.3133667265240239,184.47,274.47,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\157958_104.0146156097029_1.3133667265240239_202407_baseheading184.47_viewheading274.47_2.jpg,6332.267090740009,4820.050711038064
32219,103.87332165837617,1.387332941282855,112.66,112.66,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\32219_103.87332165837617_1.387332941282855_202008_baseheading112.66_viewheading112.66_1.jpg,705.1426208083301,317.12837214801436
141990,103.75704778700955,1.3121411145528605,29.63,119.63,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\141990_103.75704778700955_1.3121411145528605_202407_baseheading29.63_viewheading119.63_2.jpg,767.6338716824856,153.3129666728808
72485,103.92342039859494,1.3190581727710173,97.27,187.27,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\72485_103.92342039859494_1.3190581727710173_202209_baseheading97.27_viewheading187.27_2.jpg,847.8994233353843,97.30597407285617
130880,103.95588659996099,1.3226000725022138,58.93,238.93,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130880_103.95588659996099_1.3226000725022138_202209_baseheading58.93_viewheading238.93_3.jpg,1165.1185080698444,642.3345914735823
146285,103.89690597008997,1.3413140284741074,114.07,204.07,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\146285_103.89690597008997_1.3413140284741074_202408_baseheading114.07_viewheading204.07_2.jpg,1171.580968056125,323.4162760407582
33516,103.75278966510169,1.4082999108426546,104.36,14.36,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\33516_103.75278966510169_1.4082999108426546_202407_baseheading104.36_viewheading14.36_4.jpg,1204.056300949121,344.0612282083184
16477,103.80675826015727,1.3365261671709858,231.37,141.37,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\16477_103.80675826015727_1.3365261671709858_202408_baseheading231.37_viewheading141.37_4.jpg,1227.6175729580477,605.0442373742743
107397,103.82753480137455,1.3003154678583433,238.21,328.21,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\107397_103.82753480137455_1.3003154678583433_202406_baseheading238.21_viewheading328.21_2.jpg,544.511533133289,543.7779013285067
165193,103.8779665521902,1.317875840077701,16.65,196.65,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\165193_103.8779665521902_1.317875840077701_202406_baseheading16.65_viewheading196.65_3.jpg,529.3407470059601,203.18709005904986
21716,103.88665670898146,1.3123441351830014,182.59,92.59,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\21716_103.88665670898146_1.3123441351830014_202406_baseheading182.59_viewheading92.59_4.jpg,201.49324224618692,102.28421947792346
69097,103.85475102165735,1.311671852399155,319.93,139.93,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\69097_103.85475102165735_1.311671852399155_202402_baseheading319.93_viewheading139.93_3.jpg,77.38175041893693,74.91189766039504
45823,103.78785495353851,1.3476211937282676,281.25,11.25,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\45823_103.78785495353851_1.3476211937282676_201801_baseheading281.25_viewheading11.25_2.jpg,1435.7837242074988,1057.5796104787048
67158,103.8648267415369,1.3843236734544295,11.01,191.01,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\67158_103.8648267415369_1.3843236734544295_202408_baseheading11.01_viewheading191.01_3.jpg,1547.9996708774963,459.5834537951038
3163,103.87531693590819,1.3365083420450832,25.79,115.79,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\3163_103.87531693590819_1.3365083420450832_202406_baseheading25.79_viewheading115.79_2.jpg,582.8728120044981,164.38889572023015
109070,103.86401441320243,1.3119316699126067,132.47,132.47,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\109070_103.86401441320243_1.3119316699126067_202406_baseheading132.47_viewheading132.47_1.jpg,217.65039283277324,177.3387852253398
46328,103.6403544262362,1.3322238828378854,220.55,220.55,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\46328_103.6403544262362_1.3322238828378854_202407_baseheading220.55_viewheading220.55_1.jpg,5514.347459103564,2609.288797740867
101376,103.82568264509867,1.3186019276933736,170.55,170.55,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101376_103.82568264509867_1.3186019276933736_202408_baseheading170.55_viewheading170.55_1.jpg,388.6268612034806,170.05431534243309
110155,103.843385750498,1.3157303134939622,354.98,174.98,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\110155_103.843385750498_1.3157303134939622_202406_baseheading354.98_viewheading174.98_3.jpg,226.13461384120419,226.0716528921715
