cell_id,human_label,my_label,clip_p_arcade,note,path,k,probe_score,l14_pos,clip_score,b32_pos
10,1,1,0.3769662,green shop covered corner,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\37405_103.8785466376893_1.3143346220628596_202406_baseheading77.21_viewheading167.21_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\37405_103.8785466376893_1.3143346220628596_202406_baseheading77.21_viewheading167.21_2.jpg,0.9687,1,0.3706,1
11,1,1,0.35655168,green ground floor covered,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\14075_103.85352592912207_1.3076151598621033_202406_baseheading279.46_viewheading9.46_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\14075_103.85352592912207_1.3076151598621033_202406_baseheading279.46_viewheading9.46_2.jpg,0.9566,1,0.3552,1
12,1,1,0.3298098,cream shophouse terrace,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\150387_103.85110928733927_1.3087860038318115_202402_baseheading36.83_viewheading126.83_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\150387_103.85110928733927_1.3087860038318115_202402_baseheading36.83_viewheading126.83_2.jpg,0.9438,1,0.3032,1
13,0,1,0.31217134,HDB covered linkway+pavilion,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130709_103.87853451366661_1.3101618841094582_202406_baseheading350.79_viewheading80.79_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\130709_103.87853451366661_1.3101618841094582_202406_baseheading350.79_viewheading80.79_2.jpg,0.5924,1,0.3072,1
14,0,1,0.29464805,covered frontage right,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\94773_103.87757279269015_1.3102436883797401_202406_baseheading350.74_viewheading80.74_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\94773_103.87757279269015_1.3102436883797401_202406_baseheading350.74_viewheading80.74_2.jpg,0.7934,1,0.292,1
15,0,1,0.28139096,covered ground floor greenery,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\48888_103.86396751983861_1.3251856888431741_202404_baseheading296.16_viewheading26.16_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\48888_103.86396751983861_1.3251856888431741_202404_baseheading296.16_viewheading26.16_2.jpg,0.6216,1,0.2812,1
16,0,1,0.26530272,HDB ground covered partial,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\9963_103.87461366079695_1.3291055234232771_202404_baseheading213.87_viewheading303.87_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\9963_103.87461366079695_1.3291055234232771_202404_baseheading213.87_viewheading303.87_2.jpg,0.9162,1,0.2077,0
17,0,0,0.24586008,blurred unclear/open,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\56531_103.8497633737356_1.3185283029354_202202_baseheading80.33_viewheading170.33_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\56531_103.8497633737356_1.3185283029354_202202_baseheading80.33_viewheading170.33_2.jpg,0.2701,0,0.1462,0
18,1,1,0.23183663,shophouse covered right,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\123892_103.85188788736926_1.323659992148802_202406_baseheading319.74_viewheading49.74_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\123892_103.85188788736926_1.323659992148802_202406_baseheading319.74_viewheading49.74_2.jpg,0.923,1,0.2317,1
19,0,0,0.21729015,open corner,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\57512_103.85992800023885_1.3175244548358218_202406_baseheading38.75_viewheading128.75_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\57512_103.85992800023885_1.3175244548358218_202406_baseheading38.75_viewheading128.75_2.jpg,0.7263,1,0.1552,0
20,0,1,0.20819087,HDB covered linkway partial,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\152561_103.87630946818223_1.32740438272271_202404_baseheading126.41_viewheading36.41_4.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\152561_103.87630946818223_1.32740438272271_202404_baseheading126.41_viewheading36.41_4.jpg,0.6503,1,0.2076,0
21,0,1,0.19520454,red banner shophouse covered,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8126_103.85343448427055_1.3072535628080137_201807_baseheading281.63_viewheading11.63_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\8126_103.85343448427055_1.3072535628080137_201807_baseheading281.63_viewheading11.63_2.jpg,0.9229,1,0.1949,1
22,0,0,0.18496642,open road trees,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\81571_103.84694001655465_1.3138646564302792_202402_baseheading315.39_viewheading225.39_4.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\81571_103.84694001655465_1.3138646564302792_202402_baseheading315.39_viewheading225.39_4.jpg,0.4338,0,0.1817,0
23,1,0,0.17742752,HDB open base,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\17437_103.8654409151852_1.3209165154494544_202406_baseheading213.53_viewheading303.53_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\17437_103.8654409151852_1.3209165154494544_202406_baseheading213.53_viewheading303.53_2.jpg,0.4809,0,0.1656,0
24,0,0,0.16749588,open field barrier,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\127516_103.86861958502061_1.2963184307078166_202406_baseheading227.44_viewheading137.44_4.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\127516_103.86861958502061_1.2963184307078166_202406_baseheading227.44_viewheading137.44_4.jpg,0.2013,0,0.0942,0
25,1,0,0.15869468,open road trees,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\49548_103.86139223198562_1.3193524517975306_202406_baseheading38.31_viewheading308.31_4.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\49548_103.86139223198562_1.3193524517975306_202406_baseheading38.31_viewheading308.31_4.jpg,0.7044,1,0.1576,0
26,1,0,0.15133938,open road car,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\159676_103.85314845897092_1.3022921940838457_202403_baseheading219.73_viewheading129.73_4.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\159676_103.85314845897092_1.3022921940838457_202403_baseheading219.73_viewheading129.73_4.jpg,0.9146,1,0.1511,0
27,0,0,0.14641304,open road HDB,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\61251_103.84732740070378_1.2974870135479393_202406_baseheading276.06_viewheading6.06_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\61251_103.84732740070378_1.2974870135479393_202406_baseheading276.06_viewheading6.06_2.jpg,0.6014,1,0.1433,0
28,1,0,0.13544814,open road glass building,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153278_103.86553782407614_1.3144528434831493_202406_baseheading307.93_viewheading217.93_4.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\153278_103.86553782407614_1.3144528434831493_202406_baseheading307.93_viewheading217.93_4.jpg,0.42,0,0.1352,0
29,0,0,0.13206397,open house greenery,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\65840_103.85568551947553_1.327853130252729_202402_baseheading210.30_viewheading300.30_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\65840_103.85568551947553_1.327853130252729_202402_baseheading210.30_viewheading300.30_2.jpg,0.1194,0,0.121,0
30,0,0,0.1242404,open road residential,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\154842_103.8758230725172_1.3126089944886477_202406_baseheading162.82_viewheading252.82_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\154842_103.8758230725172_1.3126089944886477_202406_baseheading162.82_viewheading252.82_2.jpg,0.3091,0,0.1162,0
31,0,0,0.1201149,open corner tiled roof,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\149144_103.85671480965539_1.3278409279769614_202406_baseheading280.36_viewheading10.36_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\149144_103.85671480965539_1.3278409279769614_202406_baseheading280.36_viewheading10.36_2.jpg,0.342,0,0.1181,0
